age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
38,0,583,blue-collar,married,primary,no,yes,no,cellular,8,may,2,-1,0,unknown,no
32,95,265,blue-collar,married,secondary,no,yes,no,telephone,8,may,4,337,2,failure,no
34,471,146,admin.,married,secondary,no,yes,no,cellular,8,may,3,340,2,failure,no
43,60,487,blue-collar,married,primary,no,no,no,cellular,8,may,2,367,2,other,no
40,1270,1049,self-employed,married,secondary,no,yes,no,cellular,8,may,2,-1,0,unknown,no
52,824,466,management,single,tertiary,no,no,no,cellular,8,may,1,354,2,failure,no
34,366,348,self-employed,single,tertiary,no,yes,no,cellular,8,may,4,-1,0,unknown,no
36,153,263,blue-collar,married,secondary,no,yes,no,cellular,8,may,1,171,2,failure,no
38,395,83,blue-collar,married,secondary,no,yes,no,cellular,8,may,1,367,2,failure,no
44,140,324,technician,single,secondary,no,yes,no,cellular,8,may,2,268,2,failure,no
48,1778,267,blue-collar,married,primary,no,yes,no,telephone,8,may,3,-1,0,unknown,no
39,324,340,services,married,primary,no,yes,no,cellular,8,may,2,312,4,failure,no
41,211,546,blue-collar,married,secondary,no,yes,no,telephone,8,may,3,368,4,failure,no
44,177,364,technician,divorced,secondary,no,yes,no,cellular,8,may,1,365,3,failure,no
55,1569,156,blue-collar,married,secondary,no,yes,no,cellular,8,may,4,-1,0,unknown,no
42,3018,288,management,married,secondary,no,yes,no,cellular,8,may,3,172,2,failure,no
34,-85,129,services,married,secondary,no,yes,no,cellular,8,may,4,-1,0,unknown,no
26,354,282,admin.,married,secondary,no,yes,no,cellular,8,may,5,347,5,other,no
36,-355,89,technician,married,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
36,771,152,unemployed,married,primary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
36,55,323,blue-collar,married,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
54,428,311,blue-collar,married,primary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
50,496,108,blue-collar,single,primary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
49,993,199,retired,married,secondary,no,yes,yes,cellular,8,may,1,301,2,other,no
33,139,548,blue-collar,married,primary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
39,-405,177,blue-collar,married,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
29,572,72,management,single,tertiary,no,yes,no,telephone,8,may,6,181,1,success,no
34,3,26,blue-collar,married,primary,no,yes,no,telephone,8,may,1,-1,0,unknown,no
51,314,713,services,married,primary,no,yes,yes,telephone,8,may,3,-1,0,unknown,no
38,1597,15,blue-collar,married,primary,no,no,no,telephone,8,may,1,-1,0,unknown,no
38,1612,423,self-employed,single,tertiary,no,yes,no,cellular,8,may,1,-1,0,unknown,yes
34,140,81,admin.,divorced,secondary,no,yes,no,cellular,8,may,2,365,1,failure,no
42,714,211,services,married,secondary,no,yes,yes,cellular,8,may,1,358,5,failure,no
42,256,322,admin.,divorced,secondary,no,no,no,cellular,8,may,1,323,1,failure,no
37,105,349,management,single,tertiary,no,yes,no,cellular,8,may,1,-1,0,unknown,no
30,514,102,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
45,187,82,retired,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
43,310,84,self-employed,married,tertiary,yes,yes,no,cellular,11,may,7,-1,0,unknown,no
56,-255,9,management,married,primary,yes,yes,no,telephone,11,may,5,-1,0,unknown,no
57,657,20,management,married,secondary,no,yes,no,telephone,11,may,5,-1,0,unknown,no
38,1333,21,technician,married,secondary,no,yes,no,telephone,11,may,5,346,6,other,no
46,1807,62,admin.,divorced,primary,no,yes,no,cellular,11,may,3,339,2,failure,no
29,37,138,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,353,1,other,no
36,432,61,technician,married,secondary,no,yes,no,cellular,11,may,3,255,2,failure,no
46,0,30,blue-collar,married,primary,no,yes,no,telephone,11,may,4,304,2,other,no
34,664,88,technician,single,secondary,no,yes,yes,cellular,11,may,2,343,2,other,no
45,1412,764,technician,married,secondary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
36,661,14,blue-collar,single,secondary,no,yes,no,cellular,11,may,8,-1,0,unknown,no
43,1318,10,entrepreneur,married,primary,no,yes,yes,telephone,11,may,8,-1,0,unknown,no
55,1402,125,management,married,tertiary,no,yes,no,cellular,11,may,2,175,1,failure,no
27,68,50,blue-collar,single,primary,no,yes,yes,cellular,11,may,5,-1,0,unknown,no
43,704,28,blue-collar,married,secondary,no,yes,no,telephone,11,may,2,306,1,failure,no
34,1288,15,management,married,tertiary,no,yes,no,cellular,11,may,8,270,7,other,no
36,223,80,services,divorced,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
57,-34,108,self-employed,married,primary,no,yes,yes,cellular,11,may,6,371,2,failure,no
30,52,295,services,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
37,240,259,blue-collar,married,primary,no,yes,no,cellular,11,may,1,370,2,other,no
40,0,54,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,355,573,self-employed,married,tertiary,no,yes,no,cellular,11,may,1,28,4,other,no
57,25,652,entrepreneur,divorced,secondary,yes,yes,no,cellular,11,may,1,370,4,other,no
53,72,22,management,married,primary,no,yes,yes,telephone,11,may,1,-1,0,unknown,no
60,-396,443,admin.,married,secondary,no,yes,no,cellular,11,may,1,350,1,failure,no
44,738,55,admin.,divorced,secondary,no,yes,no,cellular,11,may,1,171,8,failure,no
50,4,67,retired,married,tertiary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
34,518,206,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
45,0,64,blue-collar,married,primary,no,yes,no,telephone,11,may,1,362,7,failure,no
39,141,249,admin.,divorced,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
57,7400,485,admin.,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
33,62,26,blue-collar,married,primary,no,yes,no,telephone,11,may,1,-1,0,unknown,no
36,0,94,admin.,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
54,943,194,entrepreneur,married,primary,no,yes,yes,telephone,11,may,1,340,2,failure,no
50,2419,309,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,342,3,other,no
41,-217,313,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,349,3,other,no
40,0,657,self-employed,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,yes
47,2548,577,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,368,1,other,no
45,-104,33,blue-collar,married,secondary,no,yes,no,cellular,11,may,12,-1,0,unknown,no
49,579,158,services,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,-423,457,blue-collar,married,primary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
38,741,363,services,married,secondary,no,yes,no,cellular,11,may,1,343,2,failure,no
34,0,547,entrepreneur,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
40,6767,431,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,172,2,failure,no
38,625,210,blue-collar,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
47,-59,502,technician,married,secondary,no,yes,yes,cellular,11,may,1,343,2,failure,no
42,162,139,technician,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,6346,57,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
34,1826,212,services,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
35,356,7,management,single,secondary,no,yes,no,cellular,11,may,5,171,12,failure,no
44,130,528,blue-collar,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
32,859,195,management,married,tertiary,no,yes,yes,cellular,11,may,5,172,11,other,no
38,97,169,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
36,14,210,self-employed,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
36,483,179,technician,married,secondary,no,yes,no,cellular,11,may,1,304,2,failure,no
50,284,106,admin.,married,secondary,no,yes,no,cellular,11,may,1,278,3,failure,no
44,985,9,admin.,single,secondary,no,yes,yes,cellular,11,may,7,325,19,failure,no
49,1350,716,management,single,tertiary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
40,1185,94,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
31,5547,73,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,221,313,management,divorced,tertiary,no,yes,no,cellular,11,may,1,369,2,failure,no
35,4515,66,technician,divorced,tertiary,no,yes,no,cellular,11,may,3,173,2,failure,no
36,803,143,management,divorced,tertiary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
45,746,261,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
37,9306,603,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
36,198,496,services,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
52,131,87,housemaid,divorced,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
37,0,108,blue-collar,married,primary,no,no,no,telephone,11,may,2,306,1,failure,no
36,666,285,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
38,0,580,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,1,173,1,failure,no
32,1094,207,technician,single,tertiary,no,yes,no,cellular,11,may,7,-1,0,unknown,no
39,243,128,entrepreneur,single,tertiary,no,no,yes,cellular,11,may,3,371,1,failure,no
40,281,7,technician,single,secondary,no,yes,no,cellular,11,may,11,360,2,other,no
35,434,277,management,divorced,tertiary,no,yes,no,cellular,11,may,1,271,2,success,no
45,1265,40,blue-collar,married,primary,no,yes,no,cellular,11,may,8,299,1,success,no
41,-109,1038,admin.,single,secondary,no,yes,yes,cellular,11,may,1,370,1,failure,yes
38,304,94,retired,married,unknown,no,no,no,cellular,11,may,1,350,5,other,no
54,7249,346,management,married,tertiary,no,yes,yes,cellular,11,may,1,96,3,failure,no
39,0,62,admin.,single,unknown,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,236,65,blue-collar,married,primary,no,yes,no,telephone,11,may,1,356,2,failure,no
54,401,341,entrepreneur,married,secondary,yes,yes,no,cellular,11,may,1,-1,0,unknown,no
29,228,12,blue-collar,married,secondary,no,yes,no,cellular,11,may,8,342,9,failure,no
33,7,32,blue-collar,married,secondary,no,yes,no,telephone,11,may,5,-1,0,unknown,no
39,-404,344,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
29,200,195,admin.,single,tertiary,no,yes,no,cellular,11,may,1,357,1,other,no
49,-212,469,admin.,divorced,secondary,no,yes,yes,cellular,11,may,1,350,1,failure,no
29,477,58,technician,divorced,secondary,no,yes,yes,cellular,11,may,1,305,1,failure,no
36,269,155,management,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
36,866,629,entrepreneur,single,secondary,no,yes,no,cellular,11,may,1,173,1,failure,yes
31,550,243,technician,single,secondary,no,yes,yes,telephone,11,may,1,-1,0,unknown,no
31,147,12,self-employed,married,tertiary,yes,yes,no,cellular,11,may,5,-1,0,unknown,no
37,511,42,blue-collar,divorced,primary,no,yes,no,telephone,11,may,1,-1,0,unknown,no
34,1075,460,technician,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
47,298,183,admin.,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
38,158,242,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,0,112,management,married,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
35,873,197,student,single,tertiary,no,yes,no,cellular,11,may,1,277,2,failure,no
30,948,150,student,single,secondary,no,yes,no,cellular,11,may,1,370,2,failure,no
43,580,1514,management,divorced,tertiary,no,yes,no,cellular,11,may,1,284,2,failure,yes
28,389,15,technician,single,secondary,no,yes,no,cellular,11,may,7,-1,0,unknown,no
38,1,63,admin.,married,secondary,no,yes,no,cellular,11,may,7,-1,0,unknown,no
46,101,422,blue-collar,married,primary,no,yes,no,cellular,11,may,1,364,5,success,no
32,367,214,technician,married,secondary,no,yes,no,cellular,11,may,2,276,3,failure,no
46,-339,182,blue-collar,married,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
37,217,152,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
40,4904,248,housemaid,married,primary,no,yes,no,cellular,11,may,1,356,1,failure,no
42,174,67,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,3047,279,admin.,married,secondary,no,yes,no,cellular,11,may,1,370,2,failure,no
55,719,221,management,married,tertiary,no,yes,no,telephone,11,may,6,284,29,other,no
41,572,188,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
36,-461,254,blue-collar,married,secondary,no,no,no,cellular,11,may,2,353,1,failure,no
42,4900,231,blue-collar,married,secondary,no,yes,no,telephone,11,may,1,284,2,failure,no
36,1253,135,services,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
36,3875,212,management,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
31,166,227,services,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
47,442,85,technician,divorced,unknown,no,yes,no,cellular,11,may,1,-1,0,unknown,no
33,4789,220,services,married,secondary,no,yes,yes,cellular,11,may,1,339,4,failure,no
42,-396,80,admin.,married,secondary,no,yes,no,cellular,11,may,1,308,4,failure,no
45,839,340,management,divorced,tertiary,no,yes,no,cellular,11,may,1,264,4,failure,no
37,295,202,admin.,divorced,secondary,no,yes,yes,cellular,11,may,3,265,2,failure,no
49,6215,549,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
44,-8,472,management,married,tertiary,no,yes,no,cellular,11,may,1,356,2,failure,no
51,726,409,admin.,single,secondary,no,yes,no,cellular,11,may,1,14,8,success,no
31,457,236,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
32,-94,308,blue-collar,married,primary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
42,659,91,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,-312,90,technician,married,secondary,no,yes,no,cellular,11,may,1,348,1,failure,no
60,1608,186,services,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
59,33,138,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,419,442,admin.,single,unknown,no,yes,no,cellular,11,may,1,370,3,failure,no
43,-291,277,services,divorced,unknown,no,yes,no,cellular,11,may,1,301,2,failure,no
57,311,200,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
35,240,161,services,married,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
55,59,51,admin.,married,tertiary,no,yes,no,cellular,11,may,1,305,1,failure,no
29,9,262,blue-collar,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
30,2597,49,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,349,3,failure,no
39,283,369,technician,single,secondary,no,yes,no,cellular,11,may,2,350,1,failure,no
44,13054,471,management,married,secondary,no,yes,no,cellular,11,may,2,174,12,other,no
36,0,198,self-employed,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
49,3652,568,blue-collar,married,primary,no,yes,yes,cellular,11,may,1,285,2,other,no
29,0,116,blue-collar,married,secondary,no,yes,no,cellular,11,may,6,-1,0,unknown,no
31,0,163,technician,single,secondary,no,yes,no,cellular,11,may,1,370,1,failure,no
33,177,100,admin.,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
51,3370,59,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
30,-1105,686,management,divorced,tertiary,yes,yes,no,cellular,11,may,1,-1,0,unknown,no
55,761,28,services,married,secondary,no,yes,no,telephone,11,may,1,-1,0,unknown,no
33,826,256,housemaid,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
43,518,295,services,single,secondary,no,yes,no,cellular,11,may,1,370,1,failure,no
40,0,114,blue-collar,single,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
24,4500,733,services,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,yes
47,71,170,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,370,1,failure,no
30,137,214,self-employed,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
54,1252,101,technician,divorced,secondary,no,yes,no,cellular,11,may,1,350,1,failure,no
40,-17,474,management,married,tertiary,no,yes,yes,cellular,11,may,1,256,1,success,yes
45,-72,306,blue-collar,married,unknown,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,428,106,self-employed,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
35,41,14,blue-collar,single,secondary,no,yes,no,cellular,11,may,5,-1,0,unknown,no
40,1844,231,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
40,98,240,blue-collar,married,primary,no,yes,no,cellular,11,may,2,343,5,failure,no
49,24,701,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,362,1,success,yes
33,358,231,blue-collar,married,secondary,no,no,no,cellular,11,may,1,350,1,failure,no
40,-192,666,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,yes
31,0,247,student,married,tertiary,no,no,no,cellular,11,may,2,367,4,other,no
23,2412,239,student,single,secondary,no,yes,no,cellular,11,may,5,367,2,failure,no
41,169,712,unemployed,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
35,2048,219,services,married,secondary,no,yes,no,cellular,11,may,1,173,2,failure,no
48,457,199,services,divorced,secondary,no,yes,no,cellular,11,may,1,326,5,other,no
31,2423,88,services,married,secondary,no,yes,yes,cellular,11,may,3,362,1,other,no
56,150,102,technician,married,secondary,no,yes,yes,cellular,11,may,6,349,1,failure,no
34,-10,216,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,370,1,failure,no
55,13,190,retired,divorced,secondary,no,yes,no,cellular,11,may,1,300,2,failure,no
46,5130,181,entrepreneur,married,primary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
44,-210,73,blue-collar,single,secondary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
43,898,405,blue-collar,divorced,secondary,no,yes,no,cellular,11,may,1,174,3,failure,no
40,208,204,admin.,single,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
40,374,274,technician,single,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
39,-288,227,services,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
31,78,360,admin.,single,secondary,no,yes,no,cellular,11,may,1,370,1,other,no
34,1611,490,technician,married,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
41,88,105,services,married,unknown,no,yes,no,cellular,11,may,1,336,2,failure,no
42,-853,189,technician,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
49,100,143,blue-collar,married,unknown,no,yes,no,cellular,11,may,2,347,1,failure,no
32,314,18,unemployed,married,secondary,no,yes,no,cellular,11,may,6,172,10,success,no
55,2059,149,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,259,4,failure,no
37,321,222,services,married,secondary,no,yes,no,cellular,11,may,2,300,2,failure,no
52,43,131,services,divorced,secondary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
38,3049,225,admin.,single,secondary,no,yes,yes,cellular,11,may,1,347,1,failure,no
50,372,21,blue-collar,married,secondary,no,yes,no,telephone,11,may,1,-1,0,unknown,no
44,0,151,services,divorced,secondary,no,yes,no,cellular,11,may,2,370,2,failure,no
27,536,105,services,single,tertiary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
45,542,8,admin.,married,primary,no,no,no,cellular,11,may,5,350,3,other,no
58,3058,114,admin.,divorced,secondary,no,yes,no,telephone,11,may,1,368,1,failure,no
40,3,154,technician,single,secondary,no,yes,yes,cellular,11,may,1,305,9,failure,no
51,602,347,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,284,2,failure,no
51,-55,281,management,single,tertiary,yes,yes,no,cellular,11,may,2,266,6,failure,no
37,275,103,blue-collar,single,primary,no,yes,no,cellular,11,may,1,367,1,other,no
35,189,95,admin.,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,1403,214,blue-collar,married,secondary,no,no,no,cellular,11,may,8,326,2,failure,no
43,553,323,services,single,tertiary,no,no,no,cellular,11,may,1,-1,0,unknown,no
48,1080,197,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
42,1042,465,management,married,secondary,no,yes,no,cellular,11,may,1,364,3,other,no
41,1219,628,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
28,117,133,services,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
38,493,553,management,single,tertiary,no,yes,no,cellular,11,may,1,367,7,failure,no
29,452,59,technician,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,28,49,self-employed,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
37,2366,721,management,married,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
41,306,86,blue-collar,married,secondary,no,yes,no,telephone,11,may,1,369,2,failure,no
29,340,21,management,married,tertiary,no,yes,no,cellular,11,may,6,-1,0,unknown,no
34,1756,58,blue-collar,married,primary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
48,1282,123,admin.,divorced,secondary,no,yes,no,cellular,11,may,2,343,2,other,no
43,-416,114,services,married,secondary,no,yes,yes,cellular,11,may,1,301,3,failure,no
41,595,54,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
40,0,41,management,married,tertiary,no,no,no,cellular,11,may,1,-1,0,unknown,no
39,322,35,services,single,secondary,no,yes,no,cellular,11,may,1,350,1,failure,no
33,451,327,housemaid,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
42,1449,177,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,173,1,failure,no
48,583,68,unemployed,divorced,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
37,0,125,unemployed,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
32,1145,580,management,divorced,tertiary,no,yes,no,cellular,11,may,1,350,4,success,no
24,1,79,blue-collar,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
40,-438,1017,blue-collar,married,secondary,no,no,no,cellular,11,may,1,-1,0,unknown,yes
41,1395,85,admin.,married,secondary,no,yes,yes,cellular,11,may,1,308,2,failure,no
29,31,82,services,single,secondary,no,yes,no,cellular,11,may,1,369,3,other,no
36,0,187,entrepreneur,married,secondary,no,yes,no,cellular,11,may,1,174,1,failure,no
55,0,29,management,divorced,unknown,no,yes,no,cellular,11,may,3,-1,0,unknown,no
45,102,282,blue-collar,divorced,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
34,-701,610,services,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,yes
44,-1636,257,management,married,tertiary,no,yes,yes,cellular,11,may,1,-1,0,unknown,no
29,415,128,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
36,1615,622,technician,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
42,1450,489,admin.,married,secondary,no,no,no,cellular,11,may,2,174,1,other,no
47,0,70,entrepreneur,married,unknown,no,yes,no,cellular,11,may,8,339,6,other,no
37,293,304,management,married,tertiary,no,yes,no,cellular,11,may,1,349,4,failure,no
39,266,102,self-employed,married,secondary,no,no,no,cellular,11,may,2,-1,0,unknown,no
29,910,278,technician,single,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
34,0,66,admin.,single,secondary,no,yes,no,cellular,11,may,1,301,3,failure,no
44,0,78,management,married,tertiary,no,yes,no,cellular,11,may,2,264,3,failure,no
42,613,432,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
41,101,275,unemployed,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
42,679,146,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
35,245,134,blue-collar,married,unknown,no,yes,no,cellular,11,may,2,370,1,failure,no
45,503,313,blue-collar,married,primary,no,yes,no,cellular,11,may,1,369,2,failure,no
46,1740,333,technician,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
39,-106,1114,housemaid,married,primary,no,yes,yes,cellular,11,may,2,-1,0,unknown,no
40,51,50,services,married,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
37,20,207,admin.,single,secondary,no,yes,no,cellular,11,may,1,370,1,failure,no
32,-23,185,services,single,secondary,no,no,no,cellular,11,may,1,305,1,failure,no
38,154,197,entrepreneur,single,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
34,-374,672,services,single,secondary,no,yes,no,cellular,11,may,1,-1,0,unknown,yes
37,223,552,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,301,2,failure,no
33,2366,249,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,356,2,failure,no
57,5486,86,services,married,secondary,no,yes,no,cellular,11,may,7,285,3,failure,no
52,201,412,blue-collar,single,secondary,no,yes,no,cellular,11,may,1,301,3,other,no
39,93,72,services,married,secondary,no,yes,no,cellular,11,may,4,-1,0,unknown,no
39,1506,299,blue-collar,married,primary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
50,326,124,admin.,married,secondary,no,yes,no,cellular,11,may,1,369,2,failure,no
26,5,251,management,married,tertiary,no,yes,no,cellular,11,may,1,304,2,other,no
37,-17,400,admin.,single,secondary,no,yes,no,cellular,11,may,2,340,2,failure,no
33,-255,82,management,divorced,tertiary,no,yes,yes,cellular,11,may,9,306,1,other,no
52,36,930,services,divorced,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,yes
37,771,262,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,367,4,failure,no
27,100,177,blue-collar,single,secondary,no,yes,no,cellular,11,may,4,367,1,failure,no
52,-178,124,services,married,secondary,no,yes,yes,cellular,11,may,2,347,1,failure,no
31,2153,239,self-employed,married,secondary,no,yes,no,cellular,11,may,3,172,1,failure,no
59,0,89,self-employed,married,tertiary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
44,491,40,management,married,secondary,no,yes,yes,cellular,11,may,4,-1,0,unknown,no
53,-102,52,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
58,3867,159,unemployed,married,secondary,no,yes,no,telephone,11,may,1,364,2,failure,no
50,-458,294,admin.,divorced,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
55,8044,175,management,divorced,tertiary,no,yes,no,cellular,11,may,5,333,19,other,no
32,-15,132,blue-collar,divorced,secondary,no,yes,yes,cellular,11,may,3,-1,0,unknown,no
51,581,282,blue-collar,married,primary,no,yes,no,cellular,11,may,1,-1,0,unknown,no
21,398,295,student,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,no
56,966,505,self-employed,divorced,tertiary,no,yes,no,cellular,11,may,2,-1,0,unknown,no
36,1400,608,management,single,tertiary,no,yes,no,cellular,11,may,3,-1,0,unknown,yes
58,1301,261,services,married,secondary,no,yes,no,cellular,11,may,1,286,2,failure,no
52,540,154,services,married,secondary,no,yes,no,cellular,11,may,2,340,2,failure,no
35,-315,330,services,married,secondary,no,yes,no,cellular,11,may,2,368,2,failure,no
38,-120,148,management,married,tertiary,no,yes,no,cellular,11,may,1,367,2,failure,no
43,426,76,admin.,single,secondary,no,yes,no,cellular,11,may,2,304,2,failure,no
